user_id_index,subject_id_index,score
6,19912,1
9,19913,0
9,19914,0
8,19915,2
8,19916,2
8,19917,2
9,19918,0
8,19919,2
8,19920,1
6,19921,1
7,19922,0
8,7257,2
9,19923,0
8,7033,2
9,7258,0
8,19924,2
9,19925,0
8,19926,2
8,19927,2
9,19928,0
8,19929,2
8,19930,2
8,19931,2
10,19932,0
6,7111,0
8,19933,2
7,19934,0
8,7079,2
8,19935,2
6,19936,0
8,19937,2
8,7042,2
8,19938,2
8,19939,2
8,19940,2
8,7051,2
9,19941,0
8,19942,2
7,19943,2
8,19944,2
8,19945,2
8,7053,2
9,19946,0
7,19947,0
8,19948,2
8,19949,2
8,7347,2
8,19950,2
10,19951,0
7,19952,0
8,19953,2
8,19954,2
10,7055,0
8,19955,2
7,7056,0
8,7059,1
8,19956,2
8,19957,2
8,19958,2
7,19959,0
10,19960,0
8,19961,2
8,19962,2
8,19963,2
7,19964,0
8,19965,2
8,7072,2
7,7171,0
8,19966,2
9,7073,0
1,19967,0
7,19968,0
9,19969,1
7,19970,0
3,19971,0
7,6778,0
3,6735,0
7,19972,0
3,19973,0
9,19974,0
7,19975,0
9,19976,0
9,19977,0
9,19978,0
7,19979,0
7,19980,0
1,19981,0
1,19982,0
7,19983,0
7,19984,0
3,19985,0
7,7217,0
3,7164,2
9,7218,1
1,19986,2
3,19987,0
1,19988,0
1,19989,0
9,19990,0
7,19991,0
1,19992,0
3,19993,0
6,19994,0
3,7069,0
1,19995,0
6,19996,2
7,7226,0
6,19997,0
8,19998,0
1,19999,0
1,20000,0
7,7005,0
7,20001,0
7,20002,0
8,20003,0
7,6971,0
6,7078,1
8,7163,0
3,20004,2
7,20005,0
7,6974,0
8,7077,2
8,20006,0
9,20007,0
3,20008,0
7,20009,0
6,20010,1
7,6918,0
8,20011,0
8,20012,0
9,20013,2
7,20014,0
7,20015,0
8,20016,0
8,20017,0
8,20018,0
7,20019,0
8,20020,0
1,20021,0
8,20022,0
8,20023,0
7,20024,0
8,20025,0
7,20026,0
7,20027,0
9,20028,0
7,7081,2
7,20029,0
7,20030,0
8,20031,2
1,20032,0
8,7113,0
3,20033,2
8,7091,0
1,20034,0
8,20035,0
8,20036,0
7,7083,0
1,20037,0
3,20038,0
7,20039,0
1,20040,0
9,20041,0
7,7086,0
7,7090,0
8,20042,0
7,7094,0
7,20043,0
7,7114,0
8,20044,0
7,7168,0
8,7092,1
8,20045,2
7,20046,0
7,20047,0
7,7115,0
3,20048,2
7,20049,0
7,20050,0
8,20051,0
7,20052,0
7,20053,0
7,20054,0
8,20055,0
7,20056,0
1,20057,0
8,20058,2
9,6984,0
9,6586,0
7,7025,0
3,20059,0
7,20060,0
8,20061,0
8,20062,0
8,20063,0
9,20064,0
8,20065,2
9,20066,0
4,20067,0
4,20068,0
1,20069,0
8,20070,0
3,7048,0
7,20071,0
7,20072,0
8,7223,0
8,20073,0
3,20074,0
4,20075,0
4,20076,0
1,20077,0
1,20078,0
7,20079,0
9,20080,0
4,7165,0
4,20081,0
8,20082,2
7,7121,0
8,20083,0
7,20084,0
1,20085,2
4,20086,0
7,20087,0
3,20088,0
7,20089,0
9,7118,0
7,7368,0
7,20090,0
7,7230,0
4,7122,0
7,20091,0
7,20092,0
8,20093,0
8,20094,0
1,20095,0
3,20096,2
8,20097,0
8,20098,0
7,20099,0
8,7318,2
7,20100,0
8,20101,2
3,20102,0
4,20103,0
8,20104,0
7,20105,0
3,7138,0
7,7124,0
8,20106,0
8,20107,0
1,20108,0
7,20109,0
7,7161,0
3,20110,2
4,20111,0
8,7216,0
1,7126,0
3,7133,2
7,20112,0
7,7128,0
4,20113,0
8,20114,0
7,20115,0
8,20116,0
1,20117,0
1,20118,0
8,20119,2
7,7119,0
8,20120,0
8,20121,2
8,20122,2
7,20123,0
7,7116,0
8,20124,2
8,20125,0
7,20126,0
7,7131,0
7,20127,0
3,20128,0
8,7273,0
3,20129,2
3,20130,2
8,20131,0
7,7316,0
1,20132,0
8,20133,0
8,7132,0
8,20134,0
8,7141,0
8,20135,0
8,20136,0
7,20137,0
3,7268,0
1,7135,0
7,20138,0
3,20139,0
3,20140,2
8,20141,0
10,7139,0
8,20142,2
3,20143,2
8,20144,0
1,20145,1
1,20146,0
3,20147,0
1,7174,0
8,20148,0
3,7182,2
8,20149,0
8,20150,0
1,20151,0
7,7187,0
8,20152,0
8,20153,2
7,20154,0
10,7188,0
4,20155,0
7,20156,0
3,7232,2
4,6936,0
8,7185,2
1,20157,0
1,20158,0
4,20159,0
1,20160,2
8,20161,2
8,7030,2
1,20162,0
8,20163,0
10,7233,0
8,7027,0
8,20164,0
8,20165,0
1,7030,0
4,20166,1
8,7566,0
8,7191,0
8,7189,2
8,20167,2
8,20168,0
8,7193,0
8,20169,0
1,20170,0
1,20171,0
8,20172,0
4,7177,0
4,20173,0
10,20174,0
4,20175,0
10,20176,0
1,20177,0
8,20178,0
10,7483,0
8,20179,0
8,20180,2
8,7194,0
4,20181,0
4,20182,0
1,20183,0
8,20184,0
4,20185,0
1,20186,0
8,20187,0
1,20188,2
1,20189,0
10,20190,0
10,20191,0
10,7274,0
8,20192,0
10,20193,0
8,20194,0
10,20195,0
8,20196,0
4,7240,1
8,20197,0
10,20198,0
8,7369,0
1,7200,0
10,7350,0
10,20199,0
8,7244,0
1,20200,0
1,6043,0
1,7249,0
4,20201,0
8,20202,0
7,7261,0
6,6976,0
6,7319,2
1,20203,0
7,7186,0
1,20204,0
6,20205,0
8,20206,0
7,20207,0
6,6925,0
1,20208,0
1,20209,0
1,20210,0
1,6989,0
8,20211,0
8,6981,2
8,6991,0
1,20212,0
8,7482,0
10,20213,0
1,20214,0
8,7044,0
10,20215,0
8,20216,0
7,20217,0
1,20218,0
8,20219,0
1,7227,0
7,20220,0
1,20221,0
10,20222,0
6,20223,0
4,7067,1
8,20224,0
6,20225,0
4,7032,0
4,20226,0
4,20227,0
8,7269,2
10,20228,0
4,7236,0
8,20229,0
10,20230,0
8,7252,0
6,20231,0
10,20232,1
10,7248,0
10,20233,0
4,20234,0
1,20235,0
4,7278,2
7,20236,0
1,7299,0
8,20237,0
8,20238,0
1,20239,0
10,20240,0
1,7277,0
10,7279,0
10,20241,0
7,20242,0
7,20243,0
1,20244,0
1,20245,0
10,20246,0
10,20247,0
10,20248,0
1,7061,0
7,20249,0
10,20250,0
1,20251,0
7,20252,0
1,20253,0
7,20254,0
1,20255,0
10,20256,0
7,20257,1
10,20258,0
7,7272,0
1,20259,0
8,7215,2
10,20260,0
8,20256,2
10,20261,0
1,20262,0
8,7485,0
8,7264,0
7,20263,0
7,7285,0
7,7287,0
7,20264,0
8,20265,0
1,7284,0
8,20266,0
1,20267,0
1,20268,0
8,7286,0
10,20269,0
1,20270,0
8,20271,2
8,20272,2
10,20273,0
8,7446,0
1,7408,0
10,20274,0
8,20275,0
8,20276,0
1,20277,2
1,7486,0
8,7302,0
10,20278,0
8,20279,0
8,20280,0
1,20281,0
10,20282,2
1,20283,0
8,20284,0
8,20285,0
1,20286,0
8,20286,0
8,7484,2
1,7184,0
10,20287,0
6,7181,0
10,20288,0
6,20289,0
1,20290,0
6,7272,0
10,20291,0
8,20292,0
8,6928,0
8,20293,0
10,20294,0
8,20295,0
10,20296,0
10,20297,0
8,20298,0
1,7321,0
8,20299,0
6,20300,0
1,20301,0
8,20302,0
1,20303,0
7,20304,0
7,7109,0
1,7353,0
8,20305,0
6,7001,0
8,20306,0
1,20307,0
1,20308,0
6,20309,0
6,20310,0
10,20311,0
6,20312,0
10,20313,0
8,7328,0
6,20314,0
6,20315,0
8,20316,0
8,20317,0
1,20318,0
8,7357,0
1,20319,0
8,20320,0
1,20321,0
6,20322,0
1,7356,0
1,20323,0
10,20324,0
10,7330,0
8,20325,2
1,20326,0
1,20327,0
4,7110,0
6,20328,0
8,20329,0
6,20330,0
8,7338,0
1,20331,0
8,7358,1
10,20332,0
8,7335,0
10,20333,0
10,7449,0
1,20334,0
1,7337,0
1,20335,0
8,6942,0
1,20336,1
6,20337,0
1,20338,0
4,20339,1
1,20340,2
6,20341,0
10,20342,0
1,20343,0
4,20344,1
6,20345,0
6,20346,0
1,20347,0
1,7290,0
1,7447,0
4,20348,1
6,20349,0
10,20350,0
4,20351,1
6,20352,0
6,20353,0
6,7487,0
6,20354,0
10,20355,0
1,20356,0
10,20357,0
6,20358,0
6,20359,0
1,20360,0
1,20361,0
6,20362,0
6,20363,0
1,20364,0
6,20365,0
1,20366,0
6,20367,2
1,20368,0
1,7478,0
6,20369,0
10,20370,0
1,20371,0
6,7488,0
7,20372,0
6,20373,0
1,7603,0
1,7378,0
7,20374,0
6,7450,0
6,20375,0
6,7387,0
1,20376,2
1,7382,0
1,7379,0
6,20377,0
7,20378,0
6,20379,0
1,20380,0
1,20381,0
1,20382,0
6,20383,0
10,7376,0
1,20384,0
7,7522,0
6,20385,0
10,7451,0
6,20386,0
1,20387,0
10,7176,0
1,20388,0
1,20389,0
10,7082,0
6,20390,1
7,20391,0
1,20392,0
1,20393,0
6,20394,0
1,7490,0
6,20395,0
10,20396,0
6,20397,0
1,20398,0
1,20399,0
1,20400,0
1,20401,0
6,20402,0
1,20403,0
1,20404,0
1,20405,0
1,20406,0
10,20407,1
1,20408,0
7,20409,0
10,20410,0
7,20411,0
1,20412,1
7,20413,0
7,20414,0
4,7334,0
4,20415,0
4,20416,0
7,20417,0
7,7395,0
4,20418,0
7,20419,0
7,20420,0
1,20421,0
4,20422,2
4,20423,0
1,20424,0
1,20425,0
1,20426,0
1,20427,0
4,20428,0
1,7281,0
4,20429,0
7,20430,0
4,7324,0
7,20431,1
7,20432,0
7,20433,0
4,20434,0
4,7416,0
7,20435,0
1,20436,0
4,7572,0
1,20437,0
1,7389,0
1,20438,0
1,20439,0
1,20440,0
7,20441,2
1,7398,0
4,7399,0
1,20442,0
7,7400,0
1,20443,0
4,20444,0
7,7405,0
1,20445,0
1,20446,0
7,20447,0
1,7401,1
4,7587,0
4,20448,0
1,20449,0
7,7404,0
1,20450,0
7,20451,0
1,20452,0
7,7421,0
1,20453,0
4,20454,0
7,7407,0
4,7420,0
1,20455,0
4,20456,0
1,7456,0
1,20457,0
7,7842,0
4,20458,0
4,20459,2
1,7495,0
7,7095,0
7,20460,0
7,20461,0
4,20462,0
4,20463,1
1,7425,0
7,20464,0
7,20465,0
7,20466,0
1,20467,2
1,20468,0
7,20469,0
7,20470,0
1,20471,0
1,7430,0
1,7437,0
1,7428,0
1,20472,0
1,7429,0
1,20473,0
1,20474,0
1,20475,0
1,7439,0
1,7443,0
1,7442,0
1,20476,0
4,20477,2
4,20478,0
10,7497,0
7,20479,2
4,20480,0
4,20481,0
10,7460,0
4,20482,0
7,20483,0
10,20484,0
10,7190,0
1,20485,2
10,20486,0
7,20487,0
7,7524,0
7,20488,0
10,7355,0
4,7293,0
10,20489,0
10,20490,0
1,20491,1
10,20492,0
7,20493,0
4,20494,1
4,7339,0
7,20495,0
10,20496,0
4,20497,0
4,20498,0
4,20499,0
4,20500,2
10,20501,0
7,7403,0
7,20502,0
4,20503,2
4,20504,0
7,20505,0
7,20506,0
4,7471,0
7,20507,0
10,20508,0
4,20509,0
7,7641,0
10,7469,0
7,20510,2
7,20511,0
2,20512,0
10,20513,0
2,20514,0
4,20515,0
7,7500,0
4,20516,2
10,20517,0
10,20518,0
7,20519,0
7,20520,2
10,20521,0
10,20522,0
7,20523,0
7,20524,0
7,7501,0
8,20525,0
10,20526,0
4,20527,1
4,20528,0
10,20529,0
10,20530,0
2,7574,1
8,20531,0
2,20532,0
10,7381,0
4,20533,0
10,20534,0
10,7462,0
8,20535,0
4,20536,0
1,20537,2
10,20538,2
8,7475,0
2,7503,0
7,20539,0
10,20540,0
7,7507,0
2,20541,0
7,20542,0
7,20543,0
7,20544,0
7,20545,0
7,7516,0
7,20546,0
7,20547,0
7,7515,0
8,20548,0
7,20549,0
7,20550,0
8,20551,0
7,20552,0
7,7588,0
7,20553,0
7,7544,2
8,7646,0
8,20554,0
8,20555,0
7,20556,0
7,7536,0
7,20557,1
7,20558,0
7,20559,0
7,20560,0
7,7458,0
7,7548,0
7,7380,0
7,20561,0
7,20562,0
7,20563,0
7,20564,0
7,7502,0
7,20565,0
7,20566,0
7,20567,0
7,7551,0
7,7546,0
8,7542,0
7,20568,0
7,20569,0
8,20570,2
7,20571,0
8,20572,0
8,7629,0
8,20573,0
2,20574,0
2,7558,0
2,20575,2
1,20576,0
1,20577,2
8,20578,0
7,20579,0
7,20580,0
2,20581,2
8,20582,0
7,20583,1
4,20584,1
2,20585,0
7,7562,0
7,20586,0
7,20587,0
7,7557,0
8,20588,0
7,20589,0
7,7616,0
7,20590,0
7,20591,0
7,20592,0
8,7561,2
8,20593,0
2,20594,0
7,20595,0
8,20596,0
8,20597,0
2,20598,0
8,20599,0
2,8214,2
7,20600,0
2,20601,0
2,20602,0
7,20603,0
2,20604,0
3,7601,2
2,20605,1
8,7600,0
3,20606,2
2,20607,0
2,20608,2
3,20609,2
3,20610,2
3,20611,2
8,20612,0
2,20613,1
2,20614,0
3,20615,2
3,7617,0
3,20616,0
3,7433,2
4,20617,1
3,20618,0
3,7473,0
6,20619,2
8,20620,0
8,20621,0
6,20622,2
8,20623,0
4,20624,0
6,20625,2
6,20626,2
6,20627,2
6,20628,2
6,20629,2
6,20630,2
8,20631,0
3,20632,2
3,20633,2
6,7597,2
8,20634,0
3,20635,0
8,20636,0
6,20637,1
6,20638,2
3,20639,2
3,20640,2
3,20641,2
3,20642,2
3,20643,2
3,7504,2
3,20644,2
3,20645,2
8,20646,0
3,7599,0
3,20647,0
3,20648,0
8,20649,0
8,20650,0
3,20651,0
8,20652,0
3,20653,2
3,20654,2
3,20655,0
3,20656,0
3,20657,0
3,20658,0
3,20659,0
8,20660,1
3,20661,0
9,20662,0
3,20663,0
3,20664,2
3,20665,0
3,20666,2
3,20667,0
3,20668,2
3,20669,0
9,20670,0
3,20671,0
3,20672,0
3,20673,2
3,20674,2
3,20675,0
3,20676,0
3,20677,0
3,20678,0
3,20679,0
3,20680,2
9,7675,0
3,20681,0
3,20682,0
3,20683,2
3,20684,0
8,20685,0
8,20686,0
3,20687,2
1,20642,2
8,20688,0
8,7511,0
3,7547,2
3,20689,2
3,20690,2
1,20691,0
3,20692,2
3,20693,0
3,20694,0
3,7697,0
3,20695,2
3,20696,2
8,20697,0
3,20698,0
3,20699,0
3,20700,0
3,20701,0
3,20702,0
3,20703,0
3,7676,0
3,20704,0
3,20705,0
3,20706,2
3,20707,0
3,20708,0
3,20709,0
3,20710,0
8,20711,2
8,20712,0
3,20713,2
8,7896,0
3,20714,0
3,20715,0
3,20716,0
8,20717,0
3,20718,0
3,20719,0
3,20720,0
3,20721,2
3,20722,0
3,20723,2
3,20724,2
3,20725,0
8,20726,0
3,20727,0
3,20728,2
1,20729,2
8,7331,0
8,20730,0
8,20731,0
8,20732,0
3,20733,1
3,7596,2
3,20734,0
1,20735,1
3,20736,0
3,20737,0
3,20738,0
3,20739,0
3,20740,0
8,20741,0
3,20742,0
3,20743,0
3,20744,0
3,20745,0
3,20746,0
3,20747,0
3,20748,0
3,20749,0
3,20750,0
3,20751,0
6,7453,2
6,20752,2
5,7301,1
5,20753,0
6,20754,2
3,20755,2
5,20756,0
6,20757,2
3,20758,0
1,20759,0
1,20760,0
5,20761,0
5,20762,0
1,20763,0
5,20764,0
6,7611,2
6,20765,2
6,20766,2
8,20767,0
6,20768,2
6,20769,2
6,20770,2
6,20771,2
6,20772,2
6,7390,2
6,20773,2
8,20774,0
8,20775,0
6,20776,1
8,20777,2
8,20778,0
6,20779,2
6,20780,2
8,20781,0
8,20782,2
8,7716,0
8,20783,0
6,20784,2
8,20785,0
8,20786,0
8,20787,0
8,7612,0
6,20788,2
8,20789,2
6,20790,2
6,20791,2
6,20792,2
6,20793,2
6,20794,2
6,20795,2
6,20796,1
7,20797,0
7,20798,0
3,20799,2
7,20800,2
7,20801,0
3,20802,2
3,7717,2
3,20803,2
3,20804,2
7,20805,0
3,20806,0
6,7623,2
7,7698,0
6,20807,2
6,20808,2
6,20809,2
6,20810,2
7,20811,0
7,20812,0
6,20813,2
6,20814,2
6,20815,2
6,20816,2
6,20817,2
6,20818,2
6,20819,2
6,20820,2
6,20821,2
6,7990,2
6,20822,2
6,20823,2
6,20824,2
6,20825,2
6,20826,2
6,20827,2
6,20828,2
6,20829,2
6,20830,0
6,20831,2
6,20832,2
6,20833,2
6,20834,2
6,20835,1
6,20836,2
6,20837,2
6,20838,2
6,20839,2
3,7680,0
3,20840,0
3,20841,0
3,20842,0
3,20843,0
3,20844,0
3,20845,0
3,20846,0
7,7642,0
3,20847,0
3,20848,0
7,20839,0
7,8061,0
7,20849,2
7,20850,2
3,20851,0
3,20852,0
10,20853,0
3,20854,0
7,20855,2
10,20856,0
7,20857,2
10,20858,0
3,20859,0
3,20860,0
10,20861,0
10,20862,0
10,20863,0
3,20864,2
7,20865,2
10,7659,1
3,20866,2
3,20867,2
10,20868,0
3,7658,0
3,20869,0
3,20870,0
3,20871,0
3,20872,0
3,20873,0
10,20874,0
3,20875,0
1,20876,1
3,20877,2
3,20878,0
3,20879,1
7,20880,2
3,20881,0
1,20882,0
3,20883,0
10,9552,1
3,20884,2
10,20885,0
3,20886,0
7,7662,2
3,20887,0
3,20888,0
3,20889,0
3,20890,0
3,20891,0
3,7669,2
1,7660,2
3,20892,0
3,20893,0
7,20894,0
3,20895,0
7,7663,0
3,20896,0
6,20897,0
3,20898,0
3,20899,0
3,20900,0
3,20901,0
3,20902,0
7,20903,2
6,20904,0
6,7772,2
7,20905,0
6,20906,0
3,20907,0
3,20908,0
3,20909,0
3,20910,0
3,7664,0
3,20911,0
3,20912,2
2,20913,0
6,7650,1
2,20914,0
3,7661,2
3,20915,0
2,20916,1
3,20917,0
3,20918,0
3,20919,2
3,20920,2
3,7668,0
3,7672,0
3,20921,0
3,20922,0
2,20923,0
3,7846,1
3,20924,1
3,20925,0
3,20926,0
10,20927,0
3,20928,0
3,20929,0
2,20930,1
3,20931,0
3,20932,2
2,20933,0
2,20934,0
10,20935,1
3,20936,0
3,7901,0
3,20937,1
1,7701,2
10,7673,0
3,20938,0
10,20939,0
3,20940,0
10,20941,0
3,20942,0
10,20943,0
3,20944,0
3,20945,0
1,20946,2
10,20947,1
2,7687,0
2,20948,0
1,20949,1
3,20950,0
10,20951,0
3,20952,0
3,20953,0
2,20954,0
3,20955,0
2,7635,0
3,20956,1
10,20957,1
7,20958,0
2,7844,0
10,20957,1
3,20959,0
3,20960,0
3,20961,0
7,20962,0
3,20963,0
7,20964,0
7,20965,2
3,7688,2
7,20966,2
10,20967,0
7,20968,2
3,8212,1
10,20969,0
3,20970,0
1,20971,0
3,20972,1
5,20973,0
10,20974,0
10,20975,1
10,20976,0
7,20977,1
10,7721,1
6,7667,0
3,7691,0
6,20978,0
6,20979,0
3,20980,1
6,20981,1
10,20982,0
10,20983,0
6,20984,0
10,20985,0
10,20986,0
10,20987,0
3,20988,1
10,20989,0
3,20990,2
10,20991,0
3,20992,0
10,20993,0
3,20994,1
8,20995,0
8,20996,2
8,20997,0
8,20998,2
8,20999,2
10,21000,0
8,21001,0
2,21002,2
8,21003,2
2,21004,1
2,21005,2
7,7713,0
6,21006,1
6,21007,1
6,21008,0
8,21009,0
8,8363,2
7,21010,2
8,7794,0
8,21011,2
6,21012,0
8,21013,2
8,21014,2
8,21015,2
8,21016,2
10,21017,0
8,21018,0
8,21019,0
8,21020,2
8,21021,0
10,21022,0
10,21012,0
8,21023,0
8,21024,2
8,21025,2
8,21026,2
8,21027,2
8,21028,0
8,21029,2
8,21030,0
10,7735,0
8,7746,2
8,21031,0
8,21032,2
10,21033,0
8,21034,2
10,21035,0
8,21036,2
8,21037,2
10,21038,0
8,21039,2
8,21040,0
8,21041,2
10,21042,0
3,21043,0
10,21044,0
3,7719,0
10,21045,0
3,21046,2
3,21047,0
3,7686,0
10,21048,0
3,21049,0
3,7710,0
3,21050,0
3,21051,0
3,21052,0
10,21053,0
3,7732,0
3,21054,0
3,7774,0
10,7733,0
10,21055,0
10,21056,0
10,21057,0
10,21058,0
10,8157,0
10,21059,0
8,21060,2
10,21061,0
10,21062,0
10,21063,0
10,21064,0
8,21065,2
8,21066,2
8,21067,2
8,21068,0
8,7904,2
8,7900,2
8,21069,2
8,21070,0
8,21071,0
8,21072,0
8,21073,2
8,7875,2
8,21074,2
8,21075,1
8,7932,2
8,21076,2
10,21077,0
8,21078,0
8,21079,2
10,21080,1
10,21081,0
2,21082,2
10,21083,0
10,21084,0
2,21085,2
10,21086,0
2,21087,2
2,7756,0
2,21088,2
3,21089,0
10,21090,0
3,21091,0
8,21092,2
3,21093,1
10,21094,0
2,21095,2
3,21096,0
10,8361,0
10,21097,0
10,21098,0
10,21099,0
8,21100,0
8,21101,0
8,21102,0
8,21103,2
10,7740,0
8,21104,2
8,21105,2
8,7894,2
8,21106,2
8,21107,0
10,21108,0
8,21109,2
8,7853,0
8,21110,0
8,21111,0
8,21112,0
8,21113,2
8,21114,2
8,7775,2
10,21115,0
8,8919,0
8,7761,2
8,7763,2
8,7764,2
8,21116,1
10,21117,0
8,21118,2
8,21119,2
8,21120,0
8,7778,0
10,21121,0
8,21122,2
8,21123,0
8,21124,2
8,21125,2
8,7797,2
10,21126,2
10,21127,0
8,21128,2
10,21129,0
8,21130,2
10,21131,0
8,21132,0
10,21133,0
8,21134,0
8,21135,2
8,21136,1
10,21137,0
8,7821,2
8,21138,0
8,21139,0
8,21140,2
10,7747,0
8,7734,2
2,21141,0
8,21142,2
8,21143,0
8,21144,2
10,21145,0
10,21146,1
10,21147,0
8,21148,0
10,21149,0
8,21150,2
2,21151,2
10,21152,0
8,21153,0
7,21154,1
8,21155,0
10,21156,0
8,21157,2
10,7781,0
10,21158,0
7,21159,2
2,21160,2
8,21161,0
2,21162,0
8,7784,2
8,21163,2
10,21164,0
8,7856,0
10,7893,0
2,21165,2
10,21166,2
10,21167,0
8,21168,1
8,21169,2
8,21170,2
8,7786,0
10,21171,0
8,21172,2
8,8426,2
8,21173,0
8,21174,2
8,21175,1
8,21176,2
8,21177,2
8,21178,2
8,21179,0
8,21180,2
8,21181,2
8,21182,0
8,7854,2
8,21183,2
10,21184,1
10,21185,0
8,21186,0
10,7803,0
8,21187,2
8,21188,2
8,7737,1
10,21189,0
10,21190,0
8,21191,2
8,21192,2
10,21193,0
8,21194,2
8,21195,0
10,7788,0
10,7789,0
10,7790,1
10,7933,0
10,21196,0
2,21197,2
2,21198,2
10,21199,0
10,21200,0
10,21201,0
10,21202,0
10,21203,0
10,21204,0
10,21205,0
10,7780,0
10,7694,1
8,21206,0
8,21207,2
8,21208,2
8,21209,2
10,21210,0
8,21211,2
8,21212,2
8,21213,2
10,21214,0
8,21215,0
8,21216,2
8,21217,0
8,21218,2
8,21219,2
10,7806,0
8,21220,2
8,7807,2
10,7826,0
8,21221,0
8,21222,2
8,21223,2
8,21224,0
10,21225,0
8,21226,2
8,21227,2
10,21228,0
8,21229,0
10,21230,0
10,21231,0
8,8365,2
8,21232,2
8,21233,2
8,7902,2
8,21234,2
8,21235,2
8,21236,2
8,7757,0
8,7811,2
8,21237,2
10,21238,0
8,7812,2
8,21239,2
8,21240,2
8,21241,2
8,21242,2
10,21243,0
8,21244,0
8,8111,2
10,21245,0
8,21246,2
8,7877,0
2,21247,2
2,21248,2
8,21249,0
10,21250,0
10,21251,0
8,21252,2
2,21253,2
8,21254,2
2,21255,2
2,7964,2
8,21256,2
10,21257,0
8,21258,0
10,21259,0
10,21260,0
10,21261,0
10,21262,0
10,21263,0
2,21264,2
10,21265,0
10,21266,0
10,21267,0
10,21268,0
2,7818,2
10,21269,0
10,21270,0
10,7828,0
10,7725,0
10,21271,0
8,21272,0
8,21273,2
3,21274,1
8,21275,0
10,21276,0
10,21277,0
2,21278,2
3,21279,1
3,7748,0
10,21280,0
3,21281,0
3,21282,1
3,9547,0
10,21283,0
3,21284,2
10,21285,0
3,21286,0
10,7815,0
3,21287,0
5,21288,0
5,21289,0
10,21290,0
5,21291,2
3,21292,0
10,21293,1
10,21294,0
3,9531,0
10,21295,0
10,21296,0
3,21297,0
7,21298,0
3,21299,0
3,21300,0
3,7934,2
3,7837,0
10,21301,0
2,7838,2
5,21302,0
10,21303,0
10,7832,0
3,21304,0
2,21305,2
10,7610,0
7,21306,2
7,21307,0
3,21308,0
2,21309,2
3,21310,0
3,21311,0
5,21312,0
8,21313,2
10,21314,0
10,21315,0
5,21316,0
2,7851,1
7,21317,0
7,21318,2
7,21319,2
3,21320,0
3,21321,0
3,21322,0
10,21323,0
3,21324,0
10,21325,0
3,21326,2
10,21327,0
3,21328,0
2,21329,2
3,21330,0
10,21331,0
5,21332,1
3,21333,0
10,21334,0
7,21335,2
10,21336,0
2,21337,0
3,21338,0
2,7836,0
10,21339,0
2,8275,0
7,21340,0
10,21341,0
5,7839,1
7,21342,0
2,21343,2
2,21344,2
2,21345,2
10,8118,0
2,21346,2
7,8014,2
7,21347,2
10,21348,1
2,7866,2
2,21349,2
5,21350,1
7,21351,2
2,7991,2
5,21352,1
10,21353,0
10,21354,0
10,21355,0
4,21356,0
5,21357,0
10,7800,0
4,21358,2
4,9017,2
10,21359,0
4,7859,2
4,7989,2
3,21360,0
4,21361,0
4,21362,0
3,21363,0
4,21364,2
5,21365,0
4,21366,2
4,21367,1
4,21368,2
5,21369,0
3,21370,0
10,7792,0
4,21371,2
4,21372,2
10,21373,0
3,21374,0
4,21375,2
8,21365,2
8,21376,2
3,21377,0
4,21378,0
10,7905,0
5,21379,0
3,21380,0
5,21381,1
5,21382,1
3,21383,0
10,7868,1
3,21384,0
8,21385,2
10,21386,0
8,21387,0
3,21388,0
8,21389,0
8,7872,2
8,21390,0
8,21391,0
8,21392,2
8,21393,2
8,21394,2
8,21395,0
8,21396,0
8,21397,2
8,21398,0
8,21399,0
8,21400,0
8,9233,2
10,7906,0
8,21401,2
10,8063,0
5,21402,0
8,21403,2
8,7993,2
5,21404,0
10,21405,0
10,21406,0
5,8163,0
8,21407,0
8,21408,2
5,7869,1
8,7814,1
8,21409,0
5,21410,2
8,21411,0
7,21383,0
5,21412,1
8,7808,2
5,21413,2
7,9135,2
7,21414,0
10,7909,0
5,21415,2
5,21416,2
10,21417,0
5,7813,0
5,21418,2
5,21419,2
5,21420,0
7,21421,2
5,7871,2
5,21422,0
8,8405,2
10,21423,0
7,21424,2
10,21425,0
8,21426,0
5,7882,0
7,21427,0
10,21428,0
8,21429,2
8,21430,2
10,7884,0
10,21431,0
8,21432,2
5,21433,2
8,21434,2
8,21435,1
5,7965,2
10,21436,0
8,7907,2
5,21437,0
3,21438,0
10,21439,0
3,21440,0
8,21441,2
10,21442,0
5,21443,2
3,21444,0
7,21445,2
8,21446,0
7,21447,2
8,8023,2
5,8015,0
7,21448,2
3,21449,1
3,21450,0
3,21451,0
8,21452,2
5,21453,2
5,21454,2
8,21455,2
7,21456,1
8,21457,0
8,8165,2
8,21458,2
5,21459,2
8,21460,0
5,21461,2
3,21462,0
7,21463,2
8,7888,2
8,21464,0
7,8115,2
5,21465,2
5,21466,0
3,21467,1
8,21468,1
3,21469,1
3,21470,1
10,8271,2
3,21471,0
8,21472,1
10,21473,0
7,21474,2
3,8116,0
5,21475,0
8,21476,0
3,21477,0
10,21478,0
7,21479,2
8,21480,2
8,21481,1
5,21482,2
8,21483,2
7,21484,2
8,21485,2
5,21486,1
8,21487,0
8,7912,2
7,7759,2
8,21488,0
8,21489,2
8,21490,0
7,21491,2
8,21492,0
8,21493,2
8,8011,2
7,21494,2
3,21495,2
3,21496,2
3,9533,2
8,7744,2
10,21497,0
7,21498,2
